Place_ID X Date,target
0OS9LVX X 2020-01-02,40.18479935679799
0OS9LVX X 2020-01-03,29.547601931060104
0OS9LVX X 2020-01-04,32.71977802888064
0OS9LVX X 2020-01-05,30.889410460830423
0OS9LVX X 2020-01-06,24.499672748913174
0OS9LVX X 2020-01-07,31.598359542034427
0OS9LVX X 2020-01-08,44.07153355502865
0OS9LVX X 2020-01-09,50.6235225806599
0OS9LVX X 2020-01-10,31.664034295191748
0OS9LVX X 2020-01-11,41.060717628451776
0OS9LVX X 2020-01-12,31.868113795272908
0OS9LVX X 2020-01-13,58.42099756703332
0OS9LVX X 2020-01-14,36.955442831516244
0OS9LVX X 2020-01-15,47.53502194681453
0OS9LVX X 2020-01-16,48.996116854117645
0OS9LVX X 2020-01-17,25.87990828975624
0OS9LVX X 2020-01-18,31.324883353050986
0OS9LVX X 2020-01-19,48.93403420743375
0OS9LVX X 2020-01-20,27.254816741545664
0OS9LVX X 2020-01-21,50.70874561150593
0OS9LVX X 2020-01-22,31.810061905740202
0OS9LVX X 2020-01-23,28.004530304344296
0OS9LVX X 2020-01-24,28.84625173851401
0OS9LVX X 2020-01-25,30.36866384933763
0OS9LVX X 2020-01-26,25.79587658154515
0OS9LVX X 2020-01-27,26.414016290118933
0OS9LVX X 2020-01-28,29.160846728912386
0OS9LVX X 2020-01-29,39.063173766168745
0OS9LVX X 2020-01-30,42.86983201647023
0OS9LVX X 2020-01-31,42.78218671515021
0OS9LVX X 2020-02-01,24.42947039341129
0OS9LVX X 2020-02-02,25.782520521556155
0OS9LVX X 2020-02-03,35.78563098852285
0OS9LVX X 2020-02-04,48.6689279525946
0OS9LVX X 2020-02-05,43.867388366412825
0OS9LVX X 2020-02-06,33.277718304912774
0OS9LVX X 2020-02-07,46.4314242321263
0OS9LVX X 2020-02-08,26.970497864539944
0OS9LVX X 2020-02-09,52.21854401396618
0OS9LVX X 2020-02-10,38.697292198500165
0OS9LVX X 2020-02-11,42.33545203752834
0OS9LVX X 2020-02-12,26.16135747087622
0OS9LVX X 2020-02-13,31.530188352430038
0OS9LVX X 2020-02-14,42.69818105701421
0OS9LVX X 2020-02-15,32.538911130863866
0OS9LVX X 2020-02-16,28.263444566938983
0OS9LVX X 2020-02-17,29.68820798767544
0OS9LVX X 2020-02-18,32.36319888926536
0OS9LVX X 2020-02-19,36.866672930196316
0OS9LVX X 2020-02-20,45.16561075779164
0OS9LVX X 2020-02-21,32.91731036432938
0OS9LVX X 2020-02-22,35.613074605105666
0OS9LVX X 2020-02-23,33.375091763961926
0OS9LVX X 2020-02-24,36.63943784001335
0OS9LVX X 2020-02-25,39.946886432851386
0OS9LVX X 2020-02-26,31.367344059355503
0OS9LVX X 2020-02-27,32.47912576334007
0OS9LVX X 2020-02-28,25.37517400269198
0OS9LVX X 2020-02-29,24.29388189171453
0OS9LVX X 2020-03-01,38.41527311044966
0OS9LVX X 2020-03-02,34.563794325873054
0OS9LVX X 2020-03-03,37.52633211731887
0OS9LVX X 2020-03-04,30.206519439769682
0OS9LVX X 2020-03-05,29.83816375366941
0OS9LVX X 2020-03-06,31.207584205380517
0OS9LVX X 2020-03-07,44.889875809399896
0OS9LVX X 2020-03-08,38.17764329364457
0OS9LVX X 2020-03-09,33.09261414669099
0OS9LVX X 2020-03-10,31.335524005521485
0OS9LVX X 2020-03-11,30.120263495850633
0OS9LVX X 2020-03-12,41.556045483532614
0OS9LVX X 2020-03-13,39.53634085201161
0OS9LVX X 2020-03-14,39.964746706272884
0OS9LVX X 2020-03-15,31.29093340978445
0OS9LVX X 2020-03-16,32.32608369797082
0OS9LVX X 2020-03-17,40.87736396561082
0OS9LVX X 2020-03-18,49.517756620631545
0OS9LVX X 2020-03-19,31.447628800450975
0OS9LVX X 2020-03-20,35.58349726791437
0OS9LVX X 2020-03-21,25.96307675179461
0OS9LVX X 2020-03-22,31.8304517111217
0OS9LVX X 2020-03-23,45.52609145295756
0OS9LVX X 2020-03-24,42.65798111122522
0OS9LVX X 2020-03-25,37.68187038032157
0OS9LVX X 2020-03-26,29.51696423535377
0OS9LVX X 2020-03-27,32.97429040350166
0OS9LVX X 2020-03-28,39.909979097123085
0OS9LVX X 2020-03-29,52.33704925580469
0OS9LVX X 2020-03-30,41.780044752807356
0OS9LVX X 2020-03-31,39.702285479761684
0OS9LVX X 2020-04-01,38.26806444982005
0OS9LVX X 2020-04-02,34.079394129745914
0OS9LVX X 2020-04-03,55.43839056050041
0OS9LVX X 2020-04-04,78.57232290773514
0Q2LTOG X 2020-01-02,116.5513792166813
0Q2LTOG X 2020-01-03,110.33632509983869
0Q2LTOG X 2020-01-04,113.58596344152069
0Q2LTOG X 2020-01-05,132.2309190628013
0Q2LTOG X 2020-01-06,89.08217009848572
0Q2LTOG X 2020-01-07,56.82660474196538
0Q2LTOG X 2020-01-08,41.72221826673199
0Q2LTOG X 2020-01-09,108.49879334090062
0Q2LTOG X 2020-01-10,124.67885225691253
0Q2LTOG X 2020-01-11,155.33941108700935
0Q2LTOG X 2020-01-12,84.76328892143167
0Q2LTOG X 2020-01-13,75.69608172595187
0Q2LTOG X 2020-01-14,119.35864887744088
0Q2LTOG X 2020-01-15,88.83632667125835
0Q2LTOG X 2020-01-16,109.76842978600139
0Q2LTOG X 2020-01-17,116.65961863712468
0Q2LTOG X 2020-01-18,95.85376194816526
0Q2LTOG X 2020-01-19,132.28604471503365
0Q2LTOG X 2020-01-20,142.5564675959358
0Q2LTOG X 2020-01-21,97.62768896602083
0Q2LTOG X 2020-01-22,140.74088507220387
0Q2LTOG X 2020-01-23,98.49111387238965
0Q2LTOG X 2020-01-24,86.28871794768882
0Q2LTOG X 2020-01-25,88.41953726457848
0Q2LTOG X 2020-01-26,111.98478360268724
0Q2LTOG X 2020-01-27,57.6828638569429
0Q2LTOG X 2020-01-28,44.76745893795292
0Q2LTOG X 2020-01-29,77.37527564724249
0Q2LTOG X 2020-01-30,91.37985333418105
0Q2LTOG X 2020-01-31,121.05369614934565
0Q2LTOG X 2020-02-01,120.71723449637224
0Q2LTOG X 2020-02-02,120.63995843075203
0Q2LTOG X 2020-02-03,69.17906043238813
0Q2LTOG X 2020-02-04,95.15010996441495
0Q2LTOG X 2020-02-05,56.9230103986291
0Q2LTOG X 2020-02-06,77.94539376309616
0Q2LTOG X 2020-02-07,92.26342353070605
0Q2LTOG X 2020-02-08,97.61436133399282
0Q2LTOG X 2020-02-09,75.71741102751332
0Q2LTOG X 2020-02-10,116.01867878146835
0Q2LTOG X 2020-02-11,100.43716484535662
0Q2LTOG X 2020-02-12,61.89349300481463
0Q2LTOG X 2020-02-13,100.35240895832007
